time,open,high,low,close
2026-06-16 17:00,4331.71,4338.67,4313.2,4323.97
2026-06-16 18:00,4323.96,4343.36,4321.1,4335.21
2026-06-16 19:00,4335.21,4346.92,4334.85,4340.55
2026-06-16 20:00,4340.56,4341.12,4325.32,4340.23
2026-06-16 21:00,4340.24,4342.73,4336.13,4338.45
2026-06-16 22:00,4338.45,4342.82,4330.53,4334.04
2026-06-16 23:00,4333.85,4334.84,4329.5,4330.88
2026-06-17 01:00,4332.89,4336.11,4328.93,4335.39
2026-06-17 02:00,4335.41,4338.3,4329.49,4330.85
2026-06-17 03:00,4330.86,4341.7,4328.47,4337.05
2026-06-17 04:00,4336.96,4349.61,4334.35,4340.85
2026-06-17 05:00,4340.85,4344.36,4329.73,4331.58
2026-06-17 06:00,4331.54,4334.05,4328.6,4332.21
2026-06-17 07:00,4332.19,4334.08,4317.64,4326.71
2026-06-17 08:00,4326.71,4334.09,4321.11,4326.55
2026-06-17 09:00,4326.56,4331.75,4320.44,4331.66
2026-06-17 10:00,4331.66,4332.82,4324.64,4325.18
2026-06-17 11:00,4325.17,4327.79,4317.65,4324.7
2026-06-17 12:00,4324.7,4335.54,4321.27,4329.47
2026-06-17 13:00,4329.48,4335.12,4326.61,4331.36
2026-06-17 14:00,4331.36,4331.89,4320.9,4323.07
2026-06-17 15:00,4323.08,4335.3,4319.77,4333.59
2026-06-17 16:00,4333.57,4345.18,4324.01,4339.86
2026-06-17 17:00,4339.76,4363.84,4332.51,4344.42
2026-06-17 18:00,4344.43,4364.74,4343.85,4363.48
2026-06-17 19:00,4363.5,4366.4,4355.09,4359.45
2026-06-17 20:00,4359.46,4382.24,4355.37,4379.8
2026-06-17 21:00,4379.7,4379.7,4269.82,4286.18
2026-06-17 22:00,4286.13,4295.28,4219.03,4235.67
2026-06-17 23:00,4235.72,4269.63,4235.04,4257.4
2026-06-18 01:00,4257.63,4271.33,4254.49,4266.73
2026-06-18 02:00,4266.72,4283.86,4264.18,4277.94
2026-06-18 03:00,4277.96,4315.24,4276.52,4308.47
2026-06-18 04:00,4308.48,4328.49,4307.01,4317.78
2026-06-18 05:00,4317.77,4329.79,4310.4,4310.91
2026-06-18 06:00,4310.87,4322.56,4309.07,4319.65
2026-06-18 07:00,4319.66,4323.94,4309.74,4315.77
2026-06-18 08:00,4315.74,4324.62,4301.2,4308.03
2026-06-18 09:00,4308.03,4309.79,4296.2,4306.49
2026-06-18 10:00,4306.48,4309.39,4287.4,4288.58
2026-06-18 11:00,4288.59,4292.77,4265.53,4266.64
2026-06-18 12:00,4266.7,4273.24,4259.57,4268.59
2026-06-18 13:00,4268.39,4272.71,4254.83,4255.47
2026-06-18 14:00,4255.62,4255.72,4239.92,4241.94
2026-06-18 15:00,4241.95,4269.12,4240.41,4246.59
2026-06-18 16:00,4246.59,4276.65,4244.99,4256.59
2026-06-18 17:00,4256.6,4257.75,4237.06,4252.3
2026-06-18 18:00,4252.29,4254.66,4223.08,4226.59
2026-06-18 19:00,4226.63,4233.22,4213.97,4219.39
2026-06-18 20:00,4219.39,4233.02,4218.51,4230.27
2026-06-18 21:00,4230.27,4233.12,4218.2,4218.32
2026-06-18 22:00,4218.37,4218.95,4201.51,4216.87
2026-06-18 23:00,4216.93,4219.52,4207.79,4208.07
2026-06-19 01:00,4210.59,4213.22,4202.65,4207.36
2026-06-19 02:00,4207.36,4208.27,4186.81,4188.34
2026-06-19 03:00,4188.35,4198.03,4184.36,4190.32
2026-06-19 04:00,4190.35,4194.52,4184.0,4184.85
2026-06-19 05:00,4184.86,4186.11,4171.86,4176.27
2026-06-19 06:00,4176.27,4177.21,4146.21,4153.41
2026-06-19 07:00,4153.25,4155.09,4125.06,4125.73
2026-06-19 08:00,4125.71,4141.53,4121.74,4139.57
2026-06-19 09:00,4139.66,4150.46,4132.79,4147.59
2026-06-19 10:00,4147.59,4163.1,4147.52,4157.96
2026-06-19 11:00,4157.98,4178.45,4155.27,4169.04
2026-06-19 12:00,4169.05,4170.86,4160.92,4162.82
2026-06-19 13:00,4162.82,4163.0,4148.05,4149.7
2026-06-19 14:00,4149.7,4154.9,4141.85,4152.51
2026-06-19 15:00,4152.52,4179.93,4147.33,4179.01
2026-06-19 16:00,4179.0,4182.87,4150.6,4151.35
2026-06-19 17:00,4151.39,4154.5,4142.59,4149.19
