time,open,high,low,close
2026-06-16 00:00,1.15905,1.16198,1.1575,1.16077
2026-06-17 00:00,1.16077,1.16166,1.14781,1.15004
2026-06-18 00:00,1.15002,1.15283,1.14514,1.14569
2026-06-19 00:00,1.14631,1.14808,1.14178,1.14714
2026-06-22 00:00,1.14618,1.14737,1.1419,1.14282
2026-06-23 00:00,1.14241,1.14391,1.1375899999999999,1.13813
2026-06-24 00:00,1.1381000000000001,1.13836,1.13245,1.13589
2026-06-25 00:00,1.13611,1.1388099999999999,1.13334,1.13701
2026-06-26 00:00,1.13695,1.1434,1.13543,1.13834
2026-06-29 00:00,1.13889,1.14307,1.13788,1.14238
2026-06-30 00:00,1.14201,1.14367,1.13826,1.14207
2026-07-01 00:00,1.14217,1.1423,1.13618,1.13778
2026-07-02 00:00,1.13766,1.14728,1.13751,1.14335
2026-07-03 00:00,1.14292,1.14624,1.14207,1.14354
2026-07-06 00:00,1.14383,1.1445,1.14084,1.14404
2026-07-07 00:00,1.14406,1.1448,1.14082,1.14113
2026-07-08 00:00,1.14074,1.14316,1.13912,1.14161
2026-07-09 00:00,1.1418300000000001,1.14494,1.1414900000000001,1.14297
2026-07-10 00:00,1.14298,1.14608,1.14116,1.14143
2026-07-13 00:00,1.14013,1.14459,1.13775,1.13801
2026-07-14 00:00,1.13799,1.14624,1.13782,1.14207
2026-07-15 00:00,1.14189,1.14826,1.14062,1.14627
2026-07-16 00:00,1.14577,1.14763,1.14313,1.14435
2026-07-17 00:00,1.14404,1.14522,1.1424400000000001,1.14421
