time,open,high,low,close
2026-06-16 00:00,4309.87,4354.81,4305.86,4330.88
2026-06-17 00:00,4332.89,4382.24,4219.03,4257.4
2026-06-18 00:00,4257.63,4329.79,4201.51,4208.07
2026-06-19 00:00,4210.59,4213.22,4121.74,4155.49
2026-06-22 00:00,4142.21,4220.94,4136.49,4192.26
2026-06-23 00:00,4193.51,4198.3,4090.81,4109.59
2026-06-24 00:00,4111.84,4114.89,3959.17,4000.96
2026-06-25 00:00,4004.12,4044.15,3963.56,4026.61
2026-06-26 00:00,4029.34,4095.94,3983.02,4087.94
2026-06-29 00:00,4080.67,4086.08,4000.69,4016.24
2026-06-30 00:00,4018.33,4063.31,3942.7,4007.06
2026-07-01 00:00,4012.55,4115.55,3960.09,4031.34
2026-07-02 00:00,4035.82,4143.96,4030.69,4123.88
2026-07-03 00:00,4126.3,4195.36,4121.12,4174.86
2026-07-06 00:00,4178.09,4202.79,4128.43,4164.15
2026-07-07 00:00,4164.8,4180.37,4092.21,4106.58
2026-07-08 00:00,4097.14,4133.92,4021.7,4077.38
2026-07-09 00:00,4076.52,4137.9,4054.2,4123.79
2026-07-10 00:00,4125.63,4134.74,4073.53,4119.78
2026-07-13 00:00,4096.57,4103.37,3986.52,4001.92
2026-07-14 00:00,4005.47,4103.15,3983.48,4052.57
2026-07-15 00:00,4053.26,4081.12,4017.34,4059.92
2026-07-16 00:00,4064.86,4066.66,3969.2,3976.37
2026-07-17 00:00,3978.27,4008.64,3959.61,3996.12
